x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,target
20000,2,1,2,24,2,2,0,0,0,2,14750,14229,16438,16770,17995,17556,0,2773,605,1500,0,1456,1
150000,1,1,2,46,0,0,0,0,0,0,69627,49082,50170,46725,100503,54798,5000,3000,3000,5000,10000,5000,0
500000,1,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816,0
140000,2,1,2,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,0
220000,2,1,2,29,-2,-2,-1,-1,-1,-2,-12,-12,88,2207,1577,-963,0,100,2300,3083,732,231,0
20000,2,3,1,36,0,0,2,0,0,0,21309,22693,20899,20014,19331,17176,3150,0,800,850,660,650,0
50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0
140000,2,2,2,32,0,0,0,0,0,0,137647,136497,135505,137629,120147,122247,5004,5000,5000,4300,5000,5158,0
400000,2,2,2,36,0,0,0,0,0,0,69376,61204,50773,39676,30680,27761,2255,1421,1381,770,731,600,0
160000,2,1,1,33,-1,-1,-1,-1,0,0,7429,7165,1849,4715,799,0,8000,2000,4755,0,0,0,0
200000,1,1,1,38,2,0,0,0,0,0,194281,188638,190824,133233,115882,117534,7332,5818,4451,4472,3850,3602,0
110000,1,1,1,41,0,0,0,0,0,0,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0
50000,2,2,0,28,1,2,0,0,0,0,51068,46027,45769,46677,47668,50764,0,3154,1669,1741,3900,0,0
210000,1,2,2,30,-1,-1,-1,-1,0,-1,4206,3980,7509,1252,626,626,3980,7509,1252,0,626,626,0
30000,1,3,2,29,0,0,0,0,0,0,28547,29398,29864,30115,15818,13813,1700,1500,1010,1000,1000,1200,0
460000,1,1,2,34,0,0,0,0,0,0,362816,372284,380257,386847,301231,325831,15325,16000,15000,11000,30000,20004,0
50000,1,2,1,46,0,0,0,0,0,0,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000,0
240000,2,2,2,26,0,0,0,0,0,0,150886,141315,128940,124226,113133,113966,6537,6349,5834,3870,4000,3825,0
190000,2,3,2,46,0,0,0,0,0,0,124245,126722,129376,132016,134632,137470,4536,4696,4791,4811,5000,5033,0
470000,1,1,1,33,-1,-1,-1,-1,0,0,1260,2516,181,3011,2891,3502,2530,181,3020,1804,1517,1958,0
380000,2,2,1,45,0,0,0,0,0,0,220208,225537,230898,237118,240452,245499,9000,9000,10068,8768,9087,9133,0
150000,2,2,2,30,0,0,0,0,0,0,69955,59380,57431,52754,52430,41770,1873,1897,1552,1649,2005,11064,0
80000,2,2,2,26,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1
320000,1,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,0
20000,1,1,2,24,-1,-1,-1,0,0,-2,4720,0,20200,20000,0,0,0,20200,0,0,0,0,0
290000,2,2,2,54,-2,-2,-2,-2,-2,-2,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972,0
280000,1,1,1,50,-1,-1,-1,0,0,-2,19378,347,4197,3755,0,0,348,4399,18,0,0,0,0
200000,2,2,2,47,1,-2,-2,-2,-2,-1,0,0,0,0,0,665,0,0,0,0,665,0,1
190000,2,1,2,41,-1,-1,-1,-1,-1,-1,28204,0,16500,0,26854,554,0,16500,0,26854,500,0,1
50000,1,1,2,54,2,0,0,0,0,0,9159,10474,10184,6279,7693,15083,1500,1508,1000,1500,1000,2000,0
60000,2,2,2,38,0,0,0,0,0,-1,13138,22389,16586,5516,16378,2670,20000,5000,3000,16000,3000,980,1
210000,1,2,1,41,1,2,0,0,0,0,149343,145319,86335,69670,59502,119494,0,5000,3600,2000,2000,5000,0
360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,1,1,41,8,7,6,5,4,3,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0,1
440000,2,3,1,40,0,0,0,0,0,0,54408,57901,61914,65863,69792,73346,5000,5000,5000,5000,5000,5000,0
150000,2,3,0,55,-1,-1,-1,-1,-1,-1,1080,17493,9160,2939,3396,1870,17498,9160,2939,3396,1870,6800,0
80000,2,2,1,27,-1,-1,-1,-1,-1,-1,2805,1995,0,680,2862,5539,1995,0,680,2862,5539,0,0
120000,2,2,1,26,-1,-1,-1,-1,-1,-1,13587,11433,7823,0,4913,7023,11433,7823,0,4913,7023,2176,0
240000,2,1,2,27,-2,-2,-2,-2,-2,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,0
360000,1,2,1,57,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,2,1,40,1,2,0,0,2,0,63340,53262,39422,33954,29070,27785,6,2006,4000,0,1118,3000,0
140000,2,2,2,50,0,0,0,0,0,0,128949,133778,131241,25994,25769,24552,7000,6000,3000,5000,4000,6000,1
180000,2,2,2,48,-1,2,-1,-1,-1,-1,3116,1058,390,1726,390,2240,0,390,1726,390,2240,17488,0
260000,2,1,2,30,0,0,0,0,-1,-1,83138,93416,84117,28683,3154,13603,14038,5018,10000,3154,13603,9189,0
250000,2,1,2,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,9500,10800,12018,3000,5000,12000,0
50000,1,2,2,29,1,2,0,0,0,0,50845,48750,103486,50590,50248,49387,0,6556,3250,1563,1208,781,0
10000,1,2,2,29,0,0,0,-1,0,0,9363,9990,-10,6390,6682,7271,1000,0,6400,400,700,500,0
180000,1,1,2,29,-1,-1,-1,-1,-1,-2,18213,4390,1016,4745,0,0,4390,1016,4745,0,0,1400,0
200000,2,2,2,29,0,0,0,0,0,0,204134,194949,153646,137087,134995,135953,8000,5542,5308,4587,4750,4935,1
120000,1,2,1,40,0,0,0,0,0,0,94166,73086,62511,36996,30311,26414,3500,2347,5000,3000,2000,10000,0
270000,1,2,1,36,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,1
20000,2,3,2,23,0,0,2,2,2,2,13884,16344,15784,17517,17097,18654,3000,0,2000,0,2000,0,1
60000,2,2,3,64,2,0,0,0,0,0,24541,25838,27022,28357,28992,24505,2000,2000,2000,1000,1000,2000,1
450000,2,1,1,42,-1,-1,-1,-1,-1,-1,72517,0,6281,3446,6157,0,0,6281,3446,6157,0,14380,0
100000,2,2,2,26,0,-1,0,0,0,0,1734,6645,7725,11246,9755,8260,6649,2704,5250,4,0,24,1
170000,2,3,1,36,0,0,0,0,0,0,85780,80568,79823,79335,79506,80252,2906,3002,3000,3000,3500,3000,0
110000,2,2,1,26,2,2,2,2,2,2,85814,91999,91803,94376,96409,98072,8500,2200,5000,3700,3400,4000,1
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,49,0,0,0,0,-1,-1,19111,18936,18588,19260,1500,0,1286,1328,1000,1500,0,0,0
20000,1,2,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000,1
90000,2,2,2,44,2,2,2,2,2,2,15089,17023,18451,17857,20256,20785,2500,2000,0,2700,1000,0,1
460000,1,1,1,39,2,2,5,5,5,5,2495,2495,2495,2495,2495,2495,0,0,0,0,0,0,1
360000,2,2,1,69,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,1,3,1,50,2,3,2,2,2,0,56781,55327,52927,30432,16546,16722,2,3,2214,0,600,800,1
140000,2,2,2,35,1,2,0,0,0,0,148305,141907,141940,113028,112667,112318,0,7000,3923,4000,4100,4788,0
70000,2,3,1,29,0,0,0,0,0,0,22438,24055,25359,26434,26993,28551,2000,2000,1500,1000,2000,1500,0
210000,2,1,0,31,-1,-1,-1,0,0,0,1332,3825,33515,78075,109374,108869,3848,33515,48075,39374,1000,1357,0
400000,2,1,2,28,-1,-1,-1,0,-1,-1,3299,6930,2375,1211,6661,517,6978,2387,1127,6694,519,593,0
220000,2,1,2,30,0,0,0,0,0,0,204491,176733,174680,61523,61415,61982,7000,7500,2369,2000,2078,2500,0
300000,2,1,1,43,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,0
340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059,0
250000,2,1,2,34,2,0,0,0,0,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,0
200000,2,2,2,28,-1,-1,-2,-2,-2,-2,1243,0,0,0,0,0,0,0,0,0,0,1434,0
200000,2,3,1,31,0,0,0,0,0,0,202139,202431,201911,201971,201351,201933,7000,7000,7000,7000,7000,7000,0
360000,2,1,2,29,-1,2,-1,-1,0,-1,780,390,390,540,540,390,0,390,540,390,390,390,0
80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0
250000,1,3,1,28,0,0,0,0,0,0,191305,90497,92278,93354,95309,97411,3899,3913,3186,3301,3525,3095,0
120000,2,3,1,58,1,2,2,2,2,2,79400,81490,83496,84333,85444,87323,4000,3900,3100,3400,3400,3400,1
270000,2,2,1,51,-1,-1,-1,0,-1,-1,7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000,0
130000,1,2,1,39,0,-1,-1,-1,-1,-1,10896,390,390,390,390,390,390,390,390,390,390,390,0
50000,2,3,2,58,1,-1,2,0,0,0,0,9587,8845,8867,9074,9254,10587,331,317,350,331,500,0
180000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,2,27,1,-2,-2,-1,0,0,0,0,0,23374,24836,26412,0,0,23374,2000,2000,13000,0
190000,2,1,1,43,2,0,0,0,0,0,191869,193660,174848,124776,92684,100151,7305,6099,4793,3684,12251,1265,0
110000,2,1,2,29,0,0,0,0,0,0,48088,45980,44231,32489,26354,20221,2000,2010,3000,3000,3000,1000,0
30000,1,2,2,25,3,2,2,2,0,0,18585,19301,19702,19102,19508,19899,1300,1000,0,700,700,1000,1
80000,2,3,2,55,1,-1,0,0,0,0,78910,80362,77986,78803,50140,47757,84361,3837,3141,2000,2000,2000,0
180000,1,2,1,27,0,0,0,0,0,0,181219,183311,183936,181370,179904,172758,7000,8021,6315,6432,6409,6008,0
30000,1,1,2,24,0,0,0,0,0,0,14857,16302,17333,18735,18952,19195,2000,1598,2000,825,698,701,0
220000,1,1,2,25,-1,-1,0,0,0,0,-1855,84332,85897,90106,94129,101037,88444,4000,5000,5000,8000,5000,0
160000,2,2,1,26,1,2,0,0,0,0,75628,72717,74651,70403,71890,73893,0,3211,2505,2612,3500,5000,0
120000,2,2,1,50,2,0,0,0,2,2,81979,82726,85390,91549,92754,94722,3000,4000,7600,3600,3600,3600,1
180000,1,1,1,31,-1,-1,0,0,-1,-1,1100,860,1480,380,740,1100,860,1000,0,740,1100,380,1
30000,1,2,1,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843,1
30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0
340000,2,2,2,29,0,-1,-1,-1,0,0,43733,16584,16498,100928,26083,20214,16787,16514,100940,20229,25,8,0
210000,1,2,1,44,-2,-2,-2,-2,-2,-2,245,245,141,-104,-104,-104,245,141,88,0,0,0,0
120000,1,1,2,27,0,0,0,0,0,0,60109,44206,38083,36728,36952,35475,2415,1816,1381,1264,1228,1217,0
20000,1,2,2,23,0,0,0,0,0,0,10478,11193,12207,14402,16399,20929,1193,1207,2402,2399,5000,0,0
500000,1,1,2,36,0,0,0,0,0,0,151630,150824,117130,146443,122439,83535,12074,10000,40561,12550,20803,65678,0
150000,2,2,1,29,0,-1,0,0,0,0,8139,151691,143248,109930,80987,80938,151691,6502,4333,2810,3100,3187,0
230000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,83,0
40000,2,2,1,32,0,0,0,2,2,2,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0
120000,2,2,2,35,1,-2,-1,-1,-1,-1,0,0,554,4131,930,0,0,554,4131,930,0,2581,0
90000,2,1,1,41,2,2,2,2,2,2,78700,80348,81630,82890,84709,86252,3500,3200,3200,3300,3100,3100,1
100000,1,1,1,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,1
300000,1,1,1,58,1,2,2,2,2,2,158230,160242,156171,165556,169250,172804,6000,0,12000,6500,6500,6500,1
50000,1,2,1,42,1,-1,-1,-1,0,-1,0,3095,5850,4300,2800,3000,3095,5855,4300,2500,3000,500,0
210000,1,0,2,45,-2,-2,-2,-2,-2,-2,2563,5854,1032,788,3499,3372,5854,1032,788,3565,3372,15381,0
290000,1,1,1,57,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
300000,1,1,2,36,0,0,0,0,0,0,295433,301521,308038,306154,295664,290329,13000,13116,11000,11000,12000,9300,0
190000,2,2,1,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
60000,2,1,2,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0
360000,1,1,2,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,0
210000,2,3,1,54,0,0,0,0,0,0,94343,96278,98213,99763,99793,101879,3500,3500,4500,3600,3694,3728,0
240000,2,2,1,30,1,-2,-1,2,-1,-1,0,0,7124,6860,2959,6000,0,7124,21,2959,6000,0,1
280000,2,1,2,39,-1,-1,-1,0,0,-2,7524,0,3968,3868,0,0,0,3968,0,0,0,0,0
130000,1,1,2,29,0,0,0,0,0,0,78337,81029,83032,83362,84592,86027,4000,4200,2912,2500,2300,2500,0
80000,2,2,1,54,2,2,2,2,2,2,48298,49402,50416,51293,50170,53391,2200,2100,2000,0,4200,2100,1
500000,1,1,1,37,1,2,0,0,0,0,507062,491956,430637,376657,356636,303510,325,15296,12137,12312,14113,10526,0
60000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,1,1,37,-1,0,0,0,0,0,173867,139769,132534,116331,111178,105907,7000,5000,4500,5000,5000,4300,0
130000,1,2,2,28,-1,-1,-1,-1,-2,-2,381,550,547,226,73,-121,551,548,226,105,89,0,0
260000,2,1,2,31,0,0,0,0,0,0,180891,165412,108223,108860,80757,79073,8250,5500,5000,3500,3000,4000,0
170000,2,2,1,36,-1,-1,2,-1,0,-1,2600,5234,2394,7794,5920,2798,5234,0,8000,1500,2798,2600,0
460000,1,1,2,44,2,2,2,2,2,2,282944,288729,295114,299739,304319,299400,12000,12500,11000,11000,0,27000,1
30000,2,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1
150000,2,1,1,30,0,0,0,0,0,2,114797,117393,120002,122013,131426,134676,4500,4500,4000,11000,5000,3500,0
30000,2,2,1,30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
360000,2,1,1,52,-2,-2,-2,-2,-2,-2,6658,2598,1138,6730,3595,2915,2610,1240,6763,3613,2930,47183,0
50000,2,3,2,56,0,0,0,0,0,0,48155,49157,50417,48371,15417,16194,1798,2058,1683,600,1017,20698,0
140000,2,2,1,37,0,0,0,0,0,0,127693,26633,28180,29702,31223,35683,2000,2000,2000,2000,5000,2000,0
60000,2,2,1,40,0,0,0,0,0,0,58127,59345,58196,47007,32834,29116,2800,2200,1500,1200,1100,1200,0
100000,2,1,2,38,2,2,2,2,2,2,37566,37160,39750,40298,40835,41529,500,3500,1500,1500,1500,2000,1
50000,2,3,2,49,0,0,0,0,0,0,48909,47863,21489,20414,19342,19482,1676,1302,700,699,849,826,0
100000,1,2,2,43,0,0,0,2,0,0,42529,43526,46628,45578,46486,47457,1703,3805,0,1663,1719,1728,0
50000,1,2,2,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000,0
360000,2,1,2,26,-2,-2,-2,-1,0,0,0,0,0,23707,25233,23504,0,0,23707,2000,3391,4217,0
70000,2,2,1,36,0,0,0,0,0,0,59331,57786,58608,28105,30656,32674,3500,3000,3000,3000,3000,3000,0
100000,2,2,2,26,-1,0,0,0,0,0,53743,52320,46686,44497,44674,42653,3000,2500,3000,2000,5000,2600,0
10000,1,2,2,40,0,0,0,0,0,0,9649,10084,9421,9997,9799,10163,1500,1200,1137,329,500,251,1
140000,1,1,2,29,-1,-1,2,0,0,-1,1712,2304,978,652,326,1052,2314,0,0,0,1052,652,1
30000,2,1,2,22,0,0,0,0,0,0,22271,23273,23268,23100,23286,24804,1379,1454,1276,1286,1804,2000,0
210000,2,1,2,29,-1,-1,-1,-1,-1,2,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666,0
90000,2,2,2,30,0,0,0,0,2,2,75382,73980,75036,77094,75708,76610,3350,3300,5500,1600,3950,0,1
170000,2,2,1,29,-2,-2,-2,-2,-2,-2,-807,-807,-807,-807,-1169,-1531,0,0,0,0,0,0,0
400000,2,3,1,40,-1,-1,0,-1,-1,-2,27035,28119,31166,35238,1408,4869,28204,33716,37400,1408,4869,5539,0
50000,2,2,2,23,0,0,0,0,0,2,48725,51175,50115,33814,34423,31988,4987,1661,2000,3000,0,3213,0
170000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,1,2,29,0,0,0,0,0,0,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000,0
50000,2,1,2,24,0,0,0,0,0,0,50537,44686,38493,33769,34211,34944,2554,1900,1355,1300,1300,1500,0
190000,1,2,1,39,2,2,2,2,0,0,166611,170196,172122,167858,171192,174937,7820,6100,0,6127,6503,6500,1
70000,1,1,2,50,0,0,0,0,0,0,56551,34489,32669,31429,31749,21385,1900,1630,890,1300,762,1000,0
270000,2,2,2,25,0,0,0,0,0,0,23579,24613,25617,25434,25966,26486,1419,1423,910,942,951,1000,0
50000,2,3,3,43,0,0,0,0,0,0,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
80000,2,3,1,46,2,0,0,0,0,2,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0,1
210000,2,2,1,56,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,18543,6022,1334,3864,0
310000,2,1,2,30,0,0,0,0,0,0,33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000,0
200000,2,1,2,34,0,0,0,0,0,0,129554,116490,119279,121782,125427,140460,5600,6000,4300,5500,17000,5300,0
210000,2,2,1,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,0
280000,2,1,2,31,2,-1,-1,-2,-2,-2,103,168,0,0,0,0,168,0,0,0,0,0,0
100000,1,1,2,27,0,0,0,0,0,0,14712,19142,37882,40882,45683,5765,5000,20000,3000,5000,2000,2000,0
290000,2,2,2,28,0,0,0,0,0,0,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000,0
110000,2,3,1,49,0,0,0,0,0,0,52775,52687,53403,56028,57996,59839,3000,3000,5000,3000,3000,2000,0
80000,2,2,1,32,-2,-2,-2,-2,-2,-2,1880,1261,1650,3176,3379,1807,1261,1650,3176,3379,1807,2241,0
130000,2,2,1,27,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115,0
600000,1,1,1,53,2,2,2,0,0,0,458652,467150,458862,469703,447130,440982,17000,0,18000,16000,16000,21000,1
50000,2,1,2,24,0,0,0,0,0,0,35871,36312,35827,32834,29052,28288,5000,5000,5716,3000,2000,1500,0
20000,1,3,1,29,0,0,0,0,-2,-2,14171,11136,20649,-1001,-1,-1,2000,10000,0,1000,0,0,0
50000,1,3,2,37,-1,0,0,0,0,0,20248,50797,53340,45661,20180,21155,45535,3500,1424,2000,1300,754,0
360000,2,2,1,38,-1,-1,-1,-1,-1,-1,1604,238,2402,3580,183,1995,239,2414,3597,183,2005,3635,0
50000,2,2,1,37,0,0,0,0,-1,-1,12246,11901,11631,11035,1335,90,1196,1261,1000,1335,90,1335,0
300000,2,4,1,54,1,-2,-2,-2,-2,-2,0,0,1702,0,0,0,0,1702,0,0,0,0,0
200000,2,1,1,37,-2,-2,-2,-2,-2,-2,1324,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,3,2,22,0,0,-1,0,0,-1,8922,6698,187,1187,0,1405,1275,187,1000,0,1405,623,0
390000,2,1,1,64,1,-2,-2,-2,-2,-1,0,0,0,0,0,8668,0,0,0,0,8668,4490,1
20000,1,2,2,22,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,1
260000,2,2,1,39,0,0,0,0,0,0,255674,260778,124739,126892,131160,133400,10663,4520,4537,6308,6000,0,1
220000,2,2,1,34,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391,0
470000,2,2,1,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,1
30000,2,2,2,33,1,2,0,0,0,0,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650,0
180000,2,1,2,30,-2,-2,-2,-2,-2,-2,405,4445,5047,200,745,0,4445,5047,200,745,0,0,0
90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,1
80000,2,2,1,26,0,0,0,0,0,0,78872,80301,74349,75443,57735,58139,2800,2800,2400,2100,2100,2100,0
130000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,2,1,2,30,0,0,0,0,0,0,27851,29490,29200,29400,50000,0,2100,1500,600,600,0,0,0
20000,1,3,1,44,-1,-1,-1,-1,0,0,2522,169,1261,1170,780,390,169,1261,1170,0,0,0,0
380000,2,2,2,28,0,0,0,0,0,0,123880,105184,69221,46858,33060,27047,7050,6018,3000,4000,4000,250400,0
80000,1,2,2,29,-1,-1,-1,0,0,0,28175,0,68227,68040,69840,69840,0,68227,2000,2000,0,0,0
100000,1,2,2,35,2,0,0,0,0,0,92590,93354,69674,71097,72913,74738,3251,2600,2582,3000,3000,3000,0
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,3506,2372,2988,273,0,1542,2372,2988,273,0,1542,3200,0
220000,2,1,2,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7100,7200,5800,5900,12000,0,1
40000,2,3,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,159,0
200000,2,1,1,47,-1,-1,-1,-1,-1,-1,935,1418,-2,120,150,928,1418,0,122,300,928,464,1
20000,1,3,1,36,0,0,0,0,0,0,18839,19919,20042,20204,19662,14218,1690,1203,755,701,600,115,0
170000,1,1,1,45,-1,-1,-1,-1,-1,-1,3479,570,0,1546,4981,4769,570,0,1546,4981,4769,6452,0
200000,1,2,1,36,1,-2,-1,-1,-1,-1,-1,-1,296,299,278,4575,0,297,303,279,4597,0,0
80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0
240000,2,2,1,53,-2,-2,-2,-2,-2,-2,890,236,0,2194,439,1085,236,0,2194,441,1085,858,0
290000,2,3,1,48,-1,0,0,-1,-1,-1,284990,274764,225000,16635,15000,47143,10000,25000,16635,15000,47143,2088,0
50000,1,3,1,48,0,0,0,0,0,0,10420,8451,9641,9468,9294,9263,1310,1500,500,500,500,200,0
500000,1,2,1,31,0,0,0,0,0,0,39291,29122,26639,22828,21293,17544,1700,1174,1007,1013,1018,264,0
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,2,2,27,0,-1,-1,-1,-1,0,13102,5628,1480,2330,2286,4385,5655,1480,2330,2550,3000,3000,0
80000,2,2,1,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,1
230000,1,2,2,27,-1,-1,-1,-1,-1,-1,396,396,396,396,396,546,396,396,396,396,546,396,0
160000,2,5,2,52,0,0,0,0,0,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0,0
120000,1,3,1,32,2,2,2,2,2,2,67502,68842,69825,70891,72213,73786,3000,2700,2800,2600,2900,0,0
100000,2,1,1,38,0,0,0,0,0,0,68916,66762,68566,65132,48738,51020,3000,5000,2436,3000,3000,2000,0
200000,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0
20000,1,3,2,36,-1,0,-1,-1,0,0,16842,16300,390,14536,7446,0,1000,390,14536,149,0,8346,0
90000,2,2,3,36,0,0,0,0,0,0,91458,91049,70101,28942,27508,28250,3137,5094,1106,1001,1201,1074,0
330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0
80000,2,2,2,24,0,0,0,-1,0,-1,19167,10192,7241,3261,6264,891,3000,2005,3261,3003,891,2070,0
20000,2,2,2,38,1,2,2,4,3,2,10683,12729,14734,14190,13721,13848,2500,2501,0,0,441,1,0
20000,1,1,2,22,0,0,2,0,0,0,18523,17889,16473,19004,19254,16287,3500,0,3000,574,539,342,1
50000,2,2,1,33,0,0,0,0,0,0,76025,78548,77882,79471,81121,1685,3750,1558,1589,1650,9980,0,1
100000,2,2,1,29,1,4,3,2,2,2,85264,83376,81445,82710,84242,82730,0,0,3200,3000,0,3300,0
100000,1,2,1,52,1,2,2,2,2,2,15420,16927,16432,18019,17501,18786,2000,0,2100,0,1500,0,0
550000,2,1,2,33,0,0,0,0,0,0,337733,261223,267274,273547,172198,176573,10000,11000,12300,6300,8000,8000,0
140000,2,1,2,26,0,0,0,0,0,0,137789,135240,211542,132019,101731,108687,5000,7027,6032,4000,8700,0,1
90000,2,2,2,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0
180000,1,2,2,43,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000,0
180000,2,1,1,41,1,-2,-2,-1,-1,-2,1520,-10,-10,3844,0,0,10,0,3854,0,0,0,0
80000,2,3,2,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0
327680,1,3,2,42,0,0,0,0,0,0,344011,336175,333048,277250,256365,243600,11219,11461,9100,8345,7783,9200,1
120000,1,2,2,41,1,2,0,0,-1,-1,121988,90063,27941,11990,390,390,0,1600,1000,390,390,0,1
50000,2,3,2,23,2,2,2,2,2,2,41740,42755,43878,42877,45701,46720,2000,2100,0,3850,1900,1600,1
30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0,0
80000,2,3,2,33,-1,-1,-1,-1,0,0,6607,6205,-1573,12481,4104,2052,6205,675,14956,0,0,3274,0
360000,2,2,1,35,0,0,0,0,0,0,39685,32219,34541,22420,16253,15773,1600,3019,900,600,369,2471,0
20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0
